D:\Python27\python.exe D:/sourceCode/pythonSource/gitStockOrder/StockOrder/test.py
(461696, 27212)
(3673166, 27212)
(1118072, 27212)
(1838834, 27212)
(656620, 27212)
(1377968, 27212)
(459906, 27212)
(395498, 27212)
(721966, 27212)
(1443920, 27212)
(1049602, 27212)
(723668, 27212)
(200362, 27212)
(200346, 27212)
(200344, 27212)
(265904, 27212)
(1379184, 27212)
(788262, 27212)
(265892, 27212)
(265896, 27212)
(525620, 27212)
(984892, 27212)
(331426, 27212)
(462522, 27864)
(1968914, 27988)
(1314360, 27988)
(329190, 28976)
(918720, 27976)
(1115488, 27988)
(264972, 27988)
(397074, 27988)
(1314562, 27988)
(396036, 27988)
(330614, 27988)
(330494, 27988)
(396038, 27988)
(1707102, 27988)
(723210, 27988)
(1246756, 27988)
(657932, 27988)
(658920, 27988)
(855198, 27988)
(855256, 27988)
(4721662, 27988)
(1052448, 27988)
(1115484, 27988)
(919026, 27988)
(853532, 27988)
(853480, 27988)
(1181352, 27988)
(1247658, 27988)
(656974, 27988)
(788098, 27988)
(788002, 27988)
(330504, 27988)
(592608, 27988)
(1574142, 27988)
(789328, 27988)
(1249028, 27988)
(1116956, 27988)
(656990, 27988)
(919758, 27988)
(854224, 27988)
(788504, 27988)
(1705560, 27988)
(264942, 4348)
(1312744, 4348)
(920228, 4348)
(66078, 4192)
(131094, 4396)
(131104, 4396)
(66002, 4396)
(65946, 4396)
(265370, 8868)
(330990, 24344)
(330954, 24344)
(200574, 20380)
(197660, 2748)
(265540, 16892)
(394336, 15860)
(985670, 16892)
(196930, 3992)
(196900, 3992)
(264608, 4768)
(66448, 4768)
(66446, 4768)
(133826, 2748)
(722528, 26660)
(788118, 28976)
(657496, 28976)
(395358, 28976)
(264248, 28976)
(266026, 27988)
(722522, 27988)
(724204, 27988)
(460440, 4348)
(1312400, 16892)
(526766, 13656)
(5770148, 13656)
(330182, 13656)
(592822, 13656)
(460532, 13656)
(984836, 13656)
(526054, 4768)
(198414, 10804)
(591910, 9864)
(198498, 8868)
(198602, 8868)
(329632, 8868)
(460742, 8868)
(263652, 3992)
(394176, 6368)
(132150, 6368)
(459792, 6368)
(328710, 2748)
(132126, 2748)
(66552, 6528)
(66546, 6528)
(66516, 6552)
(197328, 6552)
(132018, 6540)
(132030, 6540)
(197500, 6488)
(66250, 4768)
(66242, 4768)
(131794, 5732)
(66456, 4768)
(131922, 4192)
(131920, 4192)
(131918, 4192)
(197446, 4192)
(131954, 4192)
(131950, 3992)
(131868, 3992)
(131906, 4192)
(66356, 5732)
(66352, 5732)
(66348, 5732)
(66328, 4192)
(66326, 4192)
(66324, 4192)
(66318, 4192)
(66322, 4192)
(66316, 4192)
(66314, 4192)
(66302, 4192)
(66296, 4192)
(66282, 4192)
(66366, 3992)
(66334, 3992)
(66292, 3992)
(66270, 3992)
(66238, 4768)
(66226, 3992)
(66224, 3992)
(66194, 4748)
(66188, 4748)
(66184, 4192)
(66182, 4748)
(66180, 4192)
(66174, 4748)
(66172, 4748)
(66166, 4748)
(66156, 4192)
(66154, 4192)
(66152, 4192)
(66150, 4192)
(66144, 1280)
(66138, 4748)
(66136, 4192)
(66132, 4748)
(66130, 4748)
(66128, 4348)
(66124, 4348)
(66122, 4192)
(66120, 4748)
(66116, 4348)
(66112, 4748)
(66106, 4440)
(66094, 4748)
(66086, 4768)
(66082, 4748)
(66076, 4192)
(66074, 4192)
(131552, 4440)
(131528, 4156)
(66058, 4156)
(131102, 4348)
(131124, 4440)
(66008, 4348)
(131522, 4192)
(65980, 4396)
(65964, 4396)
(65940, 3992)
(65930, 3992)
(65878, 4156)
(65880, 4148)
(131390, 3992)
(65762, 3992)
(65760, 3992)
(65708, 3992)
(65698, 3992)
(65694, 3992)
(65662, 3840)
(131196, 3812)
(65652, 3812)
(65654, 3756)
(196720, 3756)
(65606, 2236)
(65668, 3756)
(65682, 3912)
(197716, 4768)
(461436, 27316)
(592688, 27316)
(200592, 27316)
(984794, 3992)
(65866, 3992)
(65716, 3992)
(65710, 3992)
(526774, 13656)
(723888, 13656)
(133828, 2748)
(263392, 28976)
(462090, 24344)
(527552, 24344)
(265368, 8868)
(396184, 4768)
(855854, 3992)
(722636, 3992)
(264144, 3992)
(66312, 3992)
(591688, 28976)
(724130, 8868)
(723350, 4768)
(66104, 4748)
(66084, 4748)
(66056, 4156)
(1114550, 16892)
(1050296, 16892)
(462470, 16892)
(394376, 27316)
(723112, 27316)
(656606, 28976)
(264264, 28976)
(133678, 2748)
(132116, 2748)
(133666, 11164)
(133656, 11164)
(66028, 4348)
(66022, 4348)
(593092, 8868)
(1115160, 8868)
(200342, 27212)
(919214, 27212)
(1052304, 27988)
(1051468, 27988)
(1771258, 4768)
(66240, 4768)
(132202, 5732)
(66350, 5732)
(460966, 27212)
(2887482, 27212)
(1052244, 27212)
(591938, 27212)
(918816, 27212)
(1117978, 27212)
(459924, 27212)
(592008, 27212)
(331424, 27212)
(331442, 27864)
(918730, 2748)
(657018, 2748)
(329128, 2748)
(329130, 2748)
(263574, 2748)
(263896, 28976)
(526124, 28976)
(722654, 28976)
(591842, 27976)
(4852456, 27988)
(1967778, 4348)
(66118, 4348)
(66392, 4192)
(65990, 4192)
(131118, 4396)
(65948, 4396)
(265372, 8868)
(265386, 8868)
(265486, 8868)
(330994, 24344)
(69504, 22144)
(199998, 16892)
(592114, 15860)
(526810, 2748)
(460542, 2748)
(133804, 2748)
(133806, 2748)
(133808, 2748)
(133810, 2748)
(133812, 2748)
(133816, 2748)
(133818, 2748)
(133820, 2748)
(133824, 2748)
(133838, 2748)
(133846, 2748)
(460336, 26660)
(397050, 4348)
(133860, 2748)
(330130, 4768)
(461264, 4768)
(461240, 13656)
(198416, 10804)
(329768, 9872)
(198076, 3992)
(328154, 6368)
(132168, 6368)
(66554, 6528)
(66548, 6528)
(66518, 6552)
(132036, 6552)
(197326, 6540)
(132008, 6540)
(132028, 6488)
(66320, 4192)
(66284, 4192)
(66294, 3992)
(66272, 3992)
(66228, 3992)
(66186, 4192)
(66146, 1280)
(66142, 4748)
(66096, 4748)
(66088, 4768)
(66072, 4156)
(66050, 4156)
(66048, 4156)
(66044, 4156)
(66014, 4348)
(65966, 4396)
(65920, 4148)
(65916, 4156)
(65884, 4156)
(65882, 4148)
(65664, 3840)
(65656, 3756)
(65650, 3756)
(65612, 2236)
(65670, 3756)
(459874, 4156)
(197714, 4768)
(65928, 3992)
(65696, 3992)
System Idle Process__0
System__4
smss.exe__320
csrss.exe__500
wininit.exe__568
csrss.exe__588
services.exe__632
lsass.exe__648
lsm.exe__656
svchost.exe__772
ibmpmsvc.exe__828
BaiduHips.exe__876
BaiduSdSvc.exe__908
svchost.exe__352
winlogon.exe__532
svchost.exe__1084
svchost.exe__1160
svchost.exe__1196
svchost.exe__1396
igfxCUIService.exe__1464
vpnagent.exe__1616
svchost.exe__1668
spoolsv.exe__1916
svchost.exe__2104
opvapp.exe__2236
armsvc.exe__2284
bdagent.exe__2312
DuGuanjiaDistributor.exe__2364
DuGuanjiaSvc.exe__2436
DuGuanjiaMonitor.exe__2756
DuGuanjiaVpn.exe__2784
FlashHelperService.exe__2840
PelService.exe__2952
QQProtect.exe__2992
svchost.exe__3032
TPHKSVC.exe__3060
valWBFPolicyService.exe__2280
micmute.exe__2552
tphkload.exe__1808
WmiPrvSE.exe__3352
unsecapp.exe__3408
WmiPrvSE.exe__3560
svchost.exe__3612
taskhost.exe__3756
rundll32.exe__3812
TPONSCR.exe__3828
shtctky.exe__3840
tpnumlkd.exe__3868
dwm.exe__3912
PresentationFontCache.exe__3944
explorer.exe__3992
GoogleCrashHandler.exe__3324
GoogleCrashHandler64.exe__3764
igfxEM.exe__4148
igfxHK.exe__4156
lync.exe__4192
WeChat.exe__4348
DuGuanjiaTray.exe__4396
baidupinyin.exe__4440
BaiduSdTray.exe__4748
Hi.exe__4768
jusched.exe__4868
svchost.exe__4952
BaiduSdUProxy64.exe__1280
WeChatWeb.exe__5232
hi_webrender.exe__5732
SearchIndexer.exe__6012
hi_webrender.exe__6220
taskeng.exe__6488
RAVCpl64.exe__6528
RAVBg64.exe__6540
RAVBg64.exe__6552
studio64.exe__2748
fsnotifier64.exe__6388
conhost.exe__6416
AeXNSAgent.exe__5792
AeXAgentUIHost.exe__6368
devmonsrv.exe__3272
mediasrv.exe__6116
obexsrv.exe__6736
jhi_service.exe__4908
LMS.exe__6348
notepad++.exe__8868
winpty-agent.exe__9864
conhost.exe__9872
cmd.exe__9892
git.exe__8332
adb.exe__10804
cloudmusic.exe__13656
cloudmusic.exe__13752
cloudmusic.exe__12428
cmd.exe__11968
conhost.exe__11164
WeChatWeb.exe__15276
pycharm.exe__16892
fsnotifier.exe__16000
conhost.exe__16428
taskhost.exe__15860
hi_webrender.exe__19980
winpty-agent.exe__20380
conhost.exe__22144
cmd.exe__21620
python.exe__19564
conhost.exe__16452
DuGuanjiaNeisou.exe__24344
BCompare.exe__27988
chrome.exe__28976
chrome.exe__27976
chrome.exe__26660
chrome.exe__26948
chrome.exe__28420
chrome.exe__26832
chrome.exe__23952
chrome.exe__28480
chrome.exe__4296
chrome.exe__14624
java.exe__28452
audiodg.exe__22964
WUDFHost.exe__29304
FMAPP.exe__27864
TIM.exe__27212
TXPlatform.exe__25816
chrome.exe__30908
chrome.exe__30956
chrome.exe__31304
SearchProtocolHost.exe__32084
xiadan.exe__27316
SearchFilterHost.exe__31216
python.exe__31592
conhost.exe__32152

Process finished with exit code 0
